id,tx_line_length,voltage,state,region,owner,lon,lat
134312,53623.85305293678,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.53347033056276,38.55277019288686
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.93832020138149,47.52055854405401
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.85533006340866,47.197636587707116
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.41601798357061,41.50351003332934
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.89499148366188,48.13114855108567
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.20716287921567,47.6129762952059
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.84591813043016,48.59498934619892
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.59068861134476,48.40603564884875
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-95.43954993227443,48.86368616423098
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.35597477766754,38.706075751133326
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.97739422129484,46.0503113612498
119511,262295.9631857906,765.0,Indiana,EM,"DUKE ENERGY INDIANA, LLC",-85.65104746756643,39.435983858252655
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.949591812409,46.55731443724971
149013,59016.4686467653,765.0,Illinois,EM,COMED,-87.9534508128707,41.39888874677072
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.95895171868034,46.48851894485514
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.16737451898838,47.59559866522381
144740,31789.987865396273,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.17198411540635,38.98711137672896
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.99137425290395,47.541790277184546
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.94943191228842,46.53556227224041
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-95.09262541955171,48.76992028107553
145385,228723.00395046137,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.50400522542594,39.231874686725895
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.40421901961308,48.28841258389471
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.05792813944124,38.25577535323349
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.59251552226415,47.97096804308421
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.9609851451575,46.122229280286724
142641,227570.49913650012,765.0,Indiana,EM,NOT AVAILABLE,-86.5511028782228,38.29833604532642
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.38585687626767,38.769509448910604
142641,227570.49913650012,765.0,Indiana,EM,NOT AVAILABLE,-85.99635656686321,38.61708561800373
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.74973723311241,47.35988747370304
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.7962781252467,48.5587646569932
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.31823646275015,38.64844336834961
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.96502145539208,47.54314303805168
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.97076061207927,46.73273634317543
142641,227570.49913650012,765.0,Indiana,EM,NOT AVAILABLE,-85.94425186930604,38.661700457757824
135738,53064.83341127983,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.25883305657408,40.25097904694106
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.87759911874059,47.45380084098301
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.50809395361824,41.57643183520036
122006,72647.42885315811,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.91006173788291,38.85766634769534
135738,53064.83341127983,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.38640370928549,40.311882153935215
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.04861458623854,37.97694885029261
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.95426053660358,46.22003276871829
135738,53064.83341127983,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.0189010400901,40.18288253776235
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.48204433841309,41.6830404782048
200076,291097.35857738234,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.4120604198512,47.73638544270982
200075,208268.35930796847,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.44388360626249,48.80912183596853
200040,201991.79175169973,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-121.02731288197809,44.581333245115175
200045,163740.9160214075,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-121.3964974201675,45.54530141784635
206610,326.77125693982146,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.915898135125,46.62187034395325
200063,163676.13617327384,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.5175989704051,46.95951524097286
200025,162280.07679024554,500.0,Oregon,NW,PACIFICORP,-123.2316242415736,43.18902872272265
200080,183572.18599233727,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.108643358209,47.18412188883007
200110,524355.087552368,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-112.7065662849593,46.51276771107236
200032,98112.80896519481,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-122.9135823834254,45.5851707830213
200075,208268.35930796847,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.2183942744202,48.59768748611484
200041,202425.34273857536,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.8389522602165,45.37757234777542
200077,175841.95574441418,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.77805255303171,47.304403036072216
206647,2557.6514113367652,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.63994356507379,47.99529942189307
200045,163740.9160214075,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-122.23930989470742,45.376713925018045
200080,183572.18599233727,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.5371110286961,47.209741459233825
200055,42506.41152297584,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.56644756862521,46.63678132271917
200101,47209.61847655579,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-117.5602432021793,46.63079593472822
200047,43714.28443592435,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.9405450794022,45.622929589304114
200111,524377.6925083214,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-112.1418948922673,46.32383556883115
200087,107900.32483483976,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.0795723520118,47.668178894889685
200111,524377.6925083214,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-110.61664645113571,46.355435448063325
200032,98112.80896519481,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-122.9119837658003,45.63541133575139
200040,201991.79175169973,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.9030292376548,45.26355565370823
200093,62117.08026248013,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.6047340588247,46.423803723289446
200025,162280.07679024554,500.0,Oregon,NW,PACIFICORP,-123.22955828620171,42.856792436871885
200077,175841.95574441418,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.81307124357929,47.337405410268936
200050,151266.32190980716,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.50757347886271,45.83446118776059
200040,201991.79175169973,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.90417417102721,44.98366514208345
200047,43714.28443592435,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.89299621655451,45.63136345227629
200082,145032.38758701505,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.9218338555915,46.82931526215771
200101,47209.61847655579,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-117.77736594796049,46.61128585586371
206645,2247.26643612798,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.6412415605907,47.995442586183756
200043,54874.72019047111,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-122.25332900931959,45.48596541818383
200110,524355.087552368,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-112.45661571743759,46.263637084743
200111,524377.6925083214,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-110.09023442766691,46.30386022788355
200104,198835.59451236762,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-117.60681389041241,47.74572817283529
206586,3371.2505475025127,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.9958655030105,47.95507510172036
200070,36743.77434122965,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.0614225502821,47.454732163269966
200109,375645.13290656323,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-114.9627741081375,47.27090323178836
200104,198835.59451236762,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.4181770520327,47.73919579673667
200078,182969.6455958771,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.19774911883829,47.23933808481556
200032,98112.80896519481,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-123.04361333215549,46.060873032025775
200080,183572.18599233727,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.0363544908897,47.16189711223551
200041,202425.34273857536,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.99482369815028,44.70705339116546
200025,162280.07679024554,500.0,Oregon,NW,PACIFICORP,-123.1316644787261,42.69973077672667
200107,128436.56794235346,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-115.3401917229739,47.57702148007679
200119,2356.657780634881,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.53959862882651,46.56337198300558
200076,291097.35857738234,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.11653743132901,47.71536230873158
200067,24891.553654434883,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.1234567273232,47.34603943373745
200109,375645.13290656323,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-114.9781239322143,47.2915964498665
200110,524355.087552368,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-109.31683317972299,46.13333046385488
208922,88863.43131339477,500.0,Washington,NW,"COLUMBIA RURAL ELEC ASSN, INC",-118.1799647074466,46.53073897093899
200075,208268.35930796847,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.27140559577958,48.71623325998139
200110,524355.087552368,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-111.15780262217741,46.25627377076687
200085,60378.346996032946,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.17173576766241,47.257202246848614
200096,125348.79983178305,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.4451229901192,46.67511346670932
208878,29965.745538817147,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.0003958973708,46.567646012148955
200082,145032.38758701505,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.8887278507604,46.778651870203255
200068,28556.608397229862,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.88626875680842,47.37652630204219
200077,175841.95574441418,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.03701088717291,47.16259750314946
200078,182969.6455958771,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.9760257743987,47.16135968577253
200109,375645.13290656323,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-114.04078592557741,46.77695414977036
200080,183572.18599233727,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.8138064211541,47.153833102275364
200110,524355.087552368,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-112.58710073759441,46.35699441730235
200019,41170.84844317422,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-121.0197806376781,44.48011400170594
200025,162280.07679024554,500.0,Oregon,NW,PACIFICORP,-123.23966252214441,42.869416063984076
200103,66719.67631128902,500.0,Idaho,NW,BONNEVILLE POWER ADMINISTRATION,-116.80028531432741,46.48457462311728
200110,524355.087552368,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-112.80060285686059,46.49156394810874
200090,228485.51952710692,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.4880420366038,47.201389729154904
200077,175841.95574441418,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.482748762422,47.213074554270925
200110,524355.087552368,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-110.91543668061821,46.29359713086221
200087,107900.32483483976,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.96388253787201,47.748224228902025
200028,155497.8667168792,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-123.1784006546008,44.12734650417747
200079,183538.31540525676,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.9892012703478,47.16062131883223
200107,128436.56794235346,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-114.8922620653311,47.50506571989068
200059,109778.62407959944,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-123.0722809300511,47.03626803393856
200093,62117.08026248013,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.5726169670691,46.4844264052663
200052,45298.68271506993,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-119.40719447490672,45.89371425511363
200084,171730.62932738994,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.15120069882191,47.937255581763544
200040,201991.79175169973,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.9113466526322,45.03992436495142
200084,171730.62932738994,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.2868535875693,47.75392722218179
200051,64965.47710905745,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-119.8691519464468,45.81102249168828
200068,28556.608397229862,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.93075915615091,47.34109862212886
200096,125348.79983178305,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.58546845057658,46.55688673379428
200074,210754.0759420903,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.1890234789135,48.551733439267856
200040,201991.79175169973,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.9037566179134,44.98038779593244
200104,198835.59451236762,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.87296799510321,47.88474134514095
200083,91354.05551047537,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.22885920808321,47.47415511978612
200040,201991.79175169973,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.75088861718201,45.642101259873506
200075,208268.35930796847,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.1944081289485,48.478199275165395
200060,48285.969320110686,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.8827557143889,46.78789508030089
200109,375645.13290656323,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-113.87522378844709,46.702407435889846
200047,43714.28443592435,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-121.1051785489716,45.603697288845204
200055,42506.41152297584,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.76466021892358,46.54045853372344
200045,163740.9160214075,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-122.21462204282801,45.38105832918853
200108,375573.2388670366,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-114.16692174240471,46.805290683016
200078,182969.6455958771,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.9112154249389,47.158436682093274
206749,349.571828920382,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-119.67381056601971,45.847160628136656
200063,163676.13617327384,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.9463527497582,47.22105840721962
200109,375645.13290656323,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-115.0420351058039,47.34834558724658
200050,151266.32190980716,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.07708606144371,46.124669782873994
200107,128436.56794235346,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-115.56433055007591,47.46811262177818
208878,29965.745538817147,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-117.83615855789209,46.58556397824341
200059,109778.62407959944,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.9552149130658,46.981774464022905
200111,524377.6925083214,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-112.7102395365802,46.51269308823779
200104,198835.59451236762,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-117.8753910864357,47.733268000737546
200056,42641.81795206447,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.73116050316472,46.552009745028236
200050,151266.32190980716,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.40372530171409,45.96904828373389
200056,42641.81795206447,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.6713728087315,46.57341609571965
200104,198835.59451236762,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.27030740240808,47.73173215220108
200051,64965.47710905745,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-119.8164779227138,45.82527741305825
205957,21645.80571171785,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.8740928602934,47.437578714903545
200025,162280.07679024554,500.0,Oregon,NW,PACIFICORP,-123.1924613064134,43.02515681868908
200087,107900.32483483976,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.7762575015809,47.87208111477828
200077,175841.95574441418,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.96799109697041,47.16130120682534
200036,120148.08748352586,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.1864828437431,45.68623852770422
200076,291097.35857738234,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.8327318284209,47.77504723470765
200116,8560.137886924156,500.0,Idaho,NW,BONNEVILLE POWER ADMINISTRATION,-116.3143448962163,46.513200785715114
200032,98112.80896519481,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-122.9099230943189,45.62391529193896
200113,260695.51495566173,500.0,Montana,NW,NORTHWESTERN ENERGY LLC - (MT),-106.68974969761221,45.91191653089997
200093,62117.08026248013,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.5641868099302,46.50496839525529
200090,228485.51952710692,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.56724787681351,47.014103493837034
200096,125348.79983178305,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.488823354407,46.65550626995122
200087,107900.32483483976,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.18198202365829,47.58934775579055
200097,56389.87692177772,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.476636253145,46.56389299920736
200013,74331.55751891882,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-120.9202310249281,43.2435086007435
200087,107900.32483483976,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.99866063533199,47.724199655117324
200079,183538.31540525676,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.65469963874091,47.12470137319414
200078,182969.6455958771,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.13538527086772,47.202996280226365
200056,42641.81795206447,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.67543078273751,46.571964738712104
200104,198835.59451236762,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.75215352942291,47.8550114822401
200110,524355.087552368,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-111.6971406273386,46.173200647075284
200078,182969.6455958771,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.52391866508091,47.20910824984032
200080,183572.18599233727,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-120.572561538442,47.12029638083464
200078,182969.6455958771,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.92939928018558,47.340575773763426
200108,375573.2388670366,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-112.9311300313604,46.50386846526136
200109,375645.13290656323,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-113.78838130443,46.70393455704728
200104,198835.59451236762,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.88518725958521,47.8873864979122
200100,46982.82169565104,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-117.6974828346204,46.62949101314076
200051,64965.47710905745,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-119.64982856357821,45.83952196372638
200042,44662.114727804226,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-122.4917898485746,45.33205877590416
200084,171730.62932738994,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-119.23055937480079,47.85711017109535
200092,14119.35187147935,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-118.8671482972643,46.215058418289175
200045,163740.9160214075,500.0,Oregon,NW,BONNEVILLE POWER ADMINISTRATION,-121.7769185126305,45.464764266297166
200072,16380.327911966411,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-121.88910974177651,47.89501933207228
200111,524377.6925083214,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-112.31221128758041,46.300722928161065
200060,48285.969320110686,500.0,Washington,NW,BONNEVILLE POWER ADMINISTRATION,-122.9619493914097,46.861566620797845
200107,128436.56794235346,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-115.38597262318892,47.57542801199946
200111,524377.6925083214,500.0,Montana,NW,BONNEVILLE POWER ADMINISTRATION,-111.2083516631396,46.26566640530823
304311,188435.30823074977,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.67571599975771,39.612658000300655
302324,90069.89536124979,500.0,Arizona,SW,NOT AVAILABLE,-111.50966378073,32.944599783249465
305860,151786.26240461026,500.0,California,SW,LADWP,-118.0749157747155,34.50119226479188
300929,174184.25103151464,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.9268549997727,38.520399999725505
304311,188435.30823074977,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.9399629999046,40.402955999904464
309614,152121.91484692626,500.0,California,SW,NOT AVAILABLE,-118.4757820002256,34.45403400000859
302249,154045.22378331097,500.0,California,SW,LADWP,-118.4915449963325,34.315232920814125
300780,157070.15182306228,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.41974795585391,35.78537539819752
306708,34323.10236547089,500.0,California,SW,AZUSA LIGHT & POWER,-118.22579599955591,34.59883799963411
302392,152688.37903461352,500.0,Arizona,SW,NAVAJO TRIBAL UTILITY AUTHORITY,-111.398833999601,36.90052800032159
311014,129566.97349525295,500.0,California,SW,NOT AVAILABLE,-121.0467329995567,37.06744000031294
309614,152121.91484692626,500.0,California,SW,NOT AVAILABLE,-117.7098920002585,34.53313800009111
304311,188435.30823074977,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.9356244748489,40.808000542147006
301156,54165.92122596042,500.0,California,SW,NOT AVAILABLE,-117.5420299999309,34.15497199987145
310731,86563.79431511226,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-112.22578199984801,33.856324000011675
304342,27346.799628063887,500.0,Arizona,SW,NOT AVAILABLE,-112.14570679525909,32.96918473505756
311773,126950.23796322205,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-119.93385799970551,35.970252000156655
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.68211799987641,36.6761090001323
312950,72652.63645357508,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.6939790001138,37.316083000075366
312982,96253.71505784748,500.0,Nevada,SW,NEVADA POWER COMPANY,-114.88005800034371,36.26075000003998
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-119.4567835536984,35.405371860881154
303804,2185.1674919408983,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-111.2848221395974,32.54376394309597
304798,59920.2762939489,500.0,California,SW,AZUSA LIGHT & POWER,-117.39722100031081,34.34924499972995
311773,126950.23796322205,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-119.59161499959379,35.5723290000047
310202,38986.90912233589,500.0,Arizona,SW,SALT RIVER PROJECT,-111.7737417377033,33.357197124222694
300780,157070.15182306228,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.7698869999893,35.431484999972895
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.6875719998514,36.68613100026296
302443,69364.87126010549,500.0,Arizona,SW,NOT AVAILABLE,-111.68327619633008,32.833122034856316
307591,17841.959484888506,500.0,Nevada,SW,NEVADA POWER COMPANY,-114.86719001388609,36.42986685897696
304573,92284.83017335553,500.0,California,SW,AZUSA LIGHT & POWER,-118.0785030000716,34.49995599989396
308396,38239.41820043385,500.0,California,SW,NOT AVAILABLE,-117.5848768389347,33.97909367196968
304798,59920.2762939489,500.0,California,SW,AZUSA LIGHT & POWER,-117.4610820002969,34.30647300010729
312319,167137.52383812953,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.55314499975141,36.54189799976701
300148,400772.1525477979,500.0,Arizona,SW,NOT AVAILABLE,-111.0122160004231,32.6018399998055
302249,154045.22378331097,500.0,California,SW,LADWP,-117.78755770316809,34.506512621756464
303804,2185.1674919408983,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-111.2848468109284,32.544322047635326
311813,162599.72980479494,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.5610369995597,36.55645500020788
309085,10373.467253427847,500.0,Nevada,SW,NEVADA POWER COMPANY,-114.90867100492451,36.42904420816519
304823,145542.00211534253,500.0,California,SW,NOT AVAILABLE,-119.4529689997782,35.400762999817935
308311,91174.74534129523,500.0,Arizona,SW,ARIZONA PUBLIC SERVICE COMPANY,-112.8586869996636,33.3223919998883
302249,154045.22378331097,500.0,California,SW,LADWP,-118.2180672541774,34.5576306979309
306708,34323.10236547089,500.0,California,SW,AZUSA LIGHT & POWER,-118.1199720003977,34.49630699980575
306003,423940.0661886997,500.0,Arizona,SW,NOT AVAILABLE,-110.30422181774799,34.93862477213089
312319,167137.52383812953,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.26877800009649,36.24977799967404
304311,188435.30823074977,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-121.9294080001321,40.79350199981085
309614,152121.91484692626,500.0,California,SW,NOT AVAILABLE,-117.9850309995634,34.50919299997837
312340,102101.24271034883,500.0,California,SW,SAN DIEGO GAS & ELECTRIC,-116.2967530002595,32.60910100025907
304769,123560.58994629467,500.0,Arizona,SW,NOT AVAILABLE,-113.73346200003479,32.84397499996449
305988,290018.30339572584,500.0,California,SW,PACIFIC GAS & ELECTRIC COMPANY,-120.3527810002303,36.366074000306
